record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
16021,21/03/11,9813,223245,213.0375,213.0375,0,0
153857,6/11/2012,8058,219009,176.7,203.0625,0,0
52299,22/08/11,9984,216233,117.5625,116.1375,1,0
40109,4/7/2011,9425,216425,132.525,132.525,0,0
92510,13/02/12,9481,217390,166.725,166.725,0,0
168002,1/1/2013,9632,223153,212.325,212.325,0,0
54530,5/9/2011,9164,216419,106.1625,106.875,0,1
83901,9/1/2012,9132,219029,295.6875,295.6875,0,0
152411,30/10/12,8422,219009,178.125,178.125,0,0
22581,18/04/11,9823,320485,205.9125,205.9125,0,0
182154,5/3/2013,9190,216233,129.675,129.675,0,0
94039,20/02/12,9439,223153,206.625,206.625,0,0
176480,5/2/2013,9880,223245,235.8375,235.8375,0,0
24441,25/04/11,9909,245338,453.8625,458.85,0,1
184582,12/3/2013,9872,216418,70.5375,83.3625,0,0
110262,1/5/2012,9328,216418,70.5375,86.925,0,0
17953,28/03/11,9984,217390,149.625,149.625,0,0
115462,22/05/12,9532,219009,188.8125,188.8125,0,0
51953,22/08/11,9770,217390,161.7375,161.7375,0,0
8767,21/02/11,9147,216425,116.1375,133.95,0,0
5578,7/2/2011,9221,219844,229.425,229.425,0,0
90937,6/2/2012,9532,216419,87.6375,87.6375,0,0
95649,27/02/12,9430,216425,118.9875,118.9875,0,0
151986,23/10/12,9890,217390,139.65,167.4375,0,0
123912,26/06/12,9789,222087,234.4125,234.4125,0,0
101750,27/03/12,8869,219029,327.0375,327.0375,0,0
85370,16/01/12,8562,219029,327.0375,327.0375,0,0
133632,7/8/2012,9713,398721,498.0375,498.0375,0,0
152617,30/10/12,9112,216419,104.7375,104.7375,0,0
157384,20/11/12,8555,223153,205.2,205.2,0,0
202724,28/05/13,9909,216425,141.7875,141.7875,0,0
211721,9/7/2013,9273,320485,205.9125,205.9125,0,0
72077,21/11/11,8218,245338,391.1625,469.5375,1,0
165072,18/12/12,9880,320485,205.9125,205.9125,0,0
41889,11/7/2011,9490,222765,240.825,240.825,0,0
173674,29/01/13,8400,300021,108.3,108.3,0,0
53704,29/08/11,9845,216233,118.275,133.2375,0,0
186514,26/03/13,8063,217777,234.4125,234.4125,0,0
164491,18/12/12,9436,217390,133.2375,133.2375,0,0
100215,20/03/12,9043,300021,103.3125,103.3125,0,0
40990,11/7/2011,8023,223153,228,228,0,0
182233,5/3/2013,9273,222087,218.7375,218.7375,0,0
145435,25/09/12,9890,547934,177.4125,177.4125,0,0
63747,17/10/11,8094,679023,213.0375,213.0375,0,0
158444,20/11/12,9872,222087,162.45,225.15,0,0
186238,19/03/13,9872,378934,205.9125,205.9125,0,0
155580,13/11/12,8317,216419,87.6375,87.6375,0,0
38112,27/06/11,9092,219009,227.2875,227.2875,0,0
46142,1/8/2011,8555,216418,69.1125,69.1125,0,0
200474,21/05/13,9456,219009,173.1375,173.1375,0,0
158145,20/11/12,9613,320485,213.0375,213.0375,0,0
46815,1/8/2011,9498,223153,213.0375,213.0375,0,0
36631,20/06/11,9221,219844,232.275,232.275,0,0
120881,12/6/2012,9909,216425,133.95,133.95,0,0
209004,25/06/13,9770,219009,187.3875,187.3875,0,0
71016,14/11/11,9328,223153,227.2875,227.2875,0,0
146682,2/10/2012,9632,300021,86.925,86.925,0,0
199111,14/05/13,9713,217390,170.2875,170.2875,0,0
148593,9/10/2012,9872,300021,86.2125,86.2125,0,0
6934,14/02/11,8562,300021,105.45,105.45,0,0
98496,13/03/12,8562,547934,156.75,177.4125,0,1
186775,26/03/13,8438,300021,70.5375,87.6375,0,0
24782,2/5/2011,8392,223245,213.0375,213.0375,0,0
150447,16/10/12,9984,679023,213.0375,213.0375,0,1
77174,12/12/2011,8562,398721,378.3375,498.0375,0,0
51345,22/08/11,9221,217390,161.7375,161.7375,0,0
39151,27/06/11,9909,216419,88.35,106.875,0,0
181364,26/02/13,9880,216418,69.1125,84.7875,0,0
188581,2/4/2013,9043,547934,177.4125,177.4125,0,0
51169,22/08/11,9043,300021,106.1625,118.9875,0,0
111291,8/5/2012,8222,222765,178.8375,222.3,1,1
65626,24/10/11,8400,222765,234.4125,234.4125,0,0
125416,3/7/2012,9632,245338,469.5375,469.5375,0,0
119736,12/6/2012,8869,300021,106.1625,106.1625,0,1
168339,1/1/2013,9881,300021,109.0125,110.4375,0,1
50747,22/08/11,8094,245338,469.5375,469.5375,0,0
2854,24/01/11,9713,378934,205.9125,205.9125,0,0
27988,16/05/11,8218,222087,175.275,223.725,0,0
74803,28/11/11,9789,222765,178.125,240.825,1,0
140683,11/9/2012,8063,217777,229.425,229.425,0,0
47932,8/8/2011,9092,320485,205.9125,205.9125,0,0
129349,24/07/12,8317,300021,88.35,88.35,0,0
186787,26/03/13,8438,378934,205.9125,205.9125,0,0
157763,20/11/12,9281,219029,312.7875,312.7875,0,0
28847,16/05/11,9532,245387,469.5375,469.5375,0,0
139015,4/9/2012,8094,216233,130.3875,130.3875,0,0
43451,18/07/11,9456,217390,167.4375,167.4375,0,0
176968,12/2/2013,8438,223153,178.125,235.8375,1,0
167998,1/1/2013,9632,222087,175.9875,213.75,0,0
122407,19/06/12,9872,222087,210.9,210.9,0,0
27550,9/5/2011,9845,216418,106.1625,106.1625,0,0
207258,18/06/13,9680,216418,86.2125,87.6375,0,1
84566,9/1/2012,9731,216418,89.0625,106.875,1,1
146451,2/10/2012,9436,222765,227.2875,227.2875,0,0
46849,1/8/2011,9578,217390,140.3625,169.575,0,0
118229,5/6/2012,9112,219029,319.2,319.2,0,0
122271,19/06/12,9789,222087,211.6125,211.6125,0,0
145016,25/09/12,9613,216233,118.275,133.95,0,0
181761,5/3/2013,8319,219844,232.275,232.275,0,0
180663,26/02/13,9328,378934,205.9125,205.9125,0,0
100609,20/03/12,9432,216418,69.825,69.825,0,0
80481,26/12/11,8869,222765,234.4125,234.4125,0,0
92330,13/02/12,9371,216425,117.5625,132.525,0,0
201023,21/05/13,9880,216233,130.3875,130.3875,0,0
186682,26/03/13,8319,219009,201.6375,201.6375,0,0
122794,26/06/12,8121,222765,178.8375,205.2,0,1
12959,7/3/2011,9890,223245,179.55,210.1875,0,0
110990,1/5/2012,9880,219009,198.7875,198.7875,0,0
141829,11/9/2012,9713,245387,368.3625,498.0375,0,0
56514,12/9/2011,9479,219844,231.5625,231.5625,0,0
27790,16/05/11,8091,216418,88.35,104.025,0,0
184050,12/3/2013,9432,217390,136.0875,136.0875,0,0
205709,11/6/2013,9745,223245,233.7,233.7,0,0
152277,30/10/12,8121,245338,469.5375,469.5375,0,0
156840,13/11/12,9879,216418,87.6375,87.6375,0,1
64832,17/10/11,9632,216419,69.1125,69.1125,0,0
25487,2/5/2011,9481,300021,86.925,106.1625,0,0
83196,2/1/2012,9880,222087,234.4125,234.4125,0,0
99187,13/03/12,9672,222087,191.6625,234.4125,0,0
194572,23/04/13,9954,245338,469.5375,469.5375,0,0
22703,18/04/11,9879,216418,86.925,86.925,0,0
8947,21/02/11,9281,222087,114,227.2875,0,0
176693,12/2/2013,8063,219029,295.6875,295.6875,0,0
105403,10/4/2012,9442,217390,141.075,163.1625,0,0
81786,2/1/2012,8063,245387,469.5375,469.5375,0,0
13679,14/03/11,9178,223153,212.325,212.325,0,0
135763,21/08/12,8063,217217,229.425,229.425,0,0
125974,10/7/2012,8063,679023,205.9125,205.9125,0,0
106916,17/04/12,9250,378934,213.0375,213.0375,0,0
12977,7/3/2011,9909,223245,207.3375,207.3375,0,0
53508,29/08/11,9713,300021,106.1625,99.0375,0,1
51870,22/08/11,9700,216418,106.875,120.4125,0,0
83206,2/1/2012,9881,216418,89.0625,105.45,0,1
134360,14/08/12,8400,223153,213.0375,213.0375,0,0
14344,14/03/11,9789,216419,89.0625,87.6375,0,1
65809,24/10/11,9043,217390,168.15,168.15,0,0
36628,20/06/11,9221,217390,162.45,162.45,0,0
97421,6/3/2012,9479,378934,205.9125,205.9125,0,0
115620,22/05/12,9713,216419,106.1625,106.1625,0,0
76109,5/12/2011,9479,245338,391.1625,469.5375,1,0
185425,19/03/13,9178,223153,212.325,212.325,0,0
65253,17/10/11,9954,217217,223.725,223.725,0,0
109688,1/5/2012,8218,216233,130.3875,130.3875,0,0
185988,19/03/13,9680,245387,339.8625,469.5375,1,1
173582,29/01/13,8218,223245,213.0375,213.0375,0,0
89291,30/01/12,9498,222765,240.825,240.825,0,0
46704,1/8/2011,9436,219009,227.2875,227.2875,0,0
21284,18/04/11,8094,216418,86.2125,86.2125,0,0
12760,7/3/2011,9823,219009,116.1375,227.2875,0,0
146885,2/10/2012,9823,673209,355.5375,355.5375,0,0
145347,25/09/12,9876,222765,227.2875,227.2875,0,0
183935,12/3/2013,9328,219009,190.95,190.95,0,0
83016,2/1/2012,9813,216233,128.25,128.25,0,0
182301,5/3/2013,9328,222765,178.125,227.2875,0,1
7427,14/02/11,9425,222087,120.4125,223.725,0,0
191043,9/4/2013,9813,223245,239.4,239.4,0,0
175765,5/2/2013,9328,217217,208.05,208.05,0,0
100399,20/03/12,9221,223153,227.2875,227.2875,0,0
39825,4/7/2011,9147,219029,178.125,327.0375,1,1
151928,23/10/12,9879,222087,234.4125,234.4125,0,0
36056,20/06/11,8023,216418,118.9875,118.9875,0,0
24216,25/04/11,9823,217777,225.15,282.8625,0,1
162970,11/12/2012,9532,216419,86.925,86.925,0,0
130669,24/07/12,9890,300021,98.325,98.325,0,0
55144,5/9/2011,9713,378934,205.9125,205.9125,0,0
96162,27/02/12,9823,320485,213.0375,213.0375,0,0
82091,2/1/2012,8562,320485,205.9125,205.9125,0,0
185262,19/03/13,8911,219029,309.9375,295.6875,0,1
54844,5/9/2011,9436,216418,84.7875,84.7875,0,0
143002,18/09/12,9281,219029,312.7875,312.7875,0,0
153351,30/10/12,9745,223153,236.55,236.55,0,0
83969,9/1/2012,9178,245338,469.5375,469.5375,0,0
86680,23/01/12,8094,223245,227.2875,227.2875,0,0
160673,4/12/2012,8562,216233,115.425,115.425,0,0
43522,18/07/11,9490,219029,177.4125,312.7875,0,1
10979,28/02/11,9680,216418,83.3625,83.3625,0,1
112190,8/5/2012,9532,245387,469.5375,469.5375,0,0
188971,2/4/2013,9432,216233,115.425,130.3875,1,0
117820,5/6/2012,8058,219844,333.45,333.45,0,0
91658,13/02/12,8058,217390,167.4375,167.4375,0,0
102781,27/03/12,9879,216419,86.2125,86.2125,0,0
114954,22/05/12,9112,320485,213.0375,213.0375,0,0
644,17/01/11,9190,219029,312.7875,312.7875,0,0
91435,6/2/2012,9890,219009,210.1875,210.1875,0,0
19622,11/4/2011,8095,216419,106.1625,106.1625,0,0
126007,10/7/2012,8058,216233,132.525,132.525,0,0
162992,11/12/2012,9578,216419,109.0125,109.0125,0,0
4004,31/01/11,9279,216425,131.8125,131.8125,0,0
155676,13/11/12,8400,222765,198.075,198.075,0,0
161339,4/12/2012,9532,222087,177.4125,234.4125,1,1
22818,18/04/11,9954,222765,205.2,205.2,0,0
81847,2/1/2012,8222,216425,133.2375,133.2375,0,0
188102,2/4/2013,8095,217390,175.9875,175.9875,0,0
103916,3/4/2012,9479,245338,325.6125,469.5375,1,1
36988,20/06/11,9498,219009,222.3,222.3,0,0
75196,5/12/2011,8094,378934,205.9125,205.9125,0,0
79097,19/12/11,9250,216418,89.0625,104.7375,0,1
89662,30/01/12,9845,300021,89.0625,104.025,0,1
164877,18/12/12,9789,223245,128.25,227.2875,0,0
114593,22/05/12,8121,222087,199.5,199.5,0,0
120262,12/6/2012,9456,216425,131.1,131.1,0,0
156794,13/11/12,9845,245338,498.0375,498.0375,0,0
35449,13/06/11,9611,547934,177.4125,177.4125,0,0
195396,30/04/13,9328,217390,146.775,146.775,0,0
7523,14/02/11,9479,547934,170.2875,170.2875,0,0
140799,11/9/2012,8218,216419,87.6375,87.6375,0,0
43583,18/07/11,9578,219009,227.2875,227.2875,0,0
142336,18/09/12,8063,679023,178.125,213.0375,0,0
70996,14/11/11,9281,245338,469.5375,469.5375,0,0
52428,29/08/11,8023,245387,527.25,527.25,0,0
48719,8/8/2011,9789,223153,213.0375,213.0375,0,0
181566,5/3/2013,8094,216233,129.675,129.675,0,0
177489,12/2/2013,9425,219029,295.6875,295.6875,0,0
30099,23/05/11,9250,216419,89.0625,99.0375,0,1
105688,10/4/2012,9611,300021,105.45,104.025,0,1
99529,13/03/12,9872,217777,162.45,233.7,0,0
5843,7/2/2011,9456,300021,83.3625,84.075,0,1
125159,3/7/2012,9436,216418,87.6375,87.6375,0,0
196015,30/04/13,9809,547934,141.7875,177.4125,0,0
180692,26/02/13,9442,216419,109.725,109.725,0,0
2966,24/01/11,9813,223153,194.5125,213.0375,1,0
88181,23/01/12,9909,222087,193.8,218.7375,0,0
89931,6/2/2012,8095,222087,234.4125,234.4125,0,0
185466,19/03/13,9221,219029,327.0375,327.0375,0,0
31411,30/05/11,8438,398721,355.5375,469.5375,1,1
99399,13/03/12,9789,222765,240.825,240.825,0,0
14529,14/03/11,9879,219029,312.7875,312.7875,0,0
154493,6/11/2012,9281,245338,469.5375,469.5375,0,0
149073,16/10/12,8392,222765,227.2875,227.2875,0,0
120247,12/6/2012,9436,217217,222.3,222.3,0,0
144046,25/09/12,8222,245338,341.2875,498.0375,1,1
172517,22/01/13,9328,216233,116.1375,116.1375,0,0
147158,2/10/2012,9984,320485,205.9125,205.9125,0,1
59241,26/09/11,8869,679023,177.4125,213.0375,0,0
163348,11/12/2012,9845,222765,240.825,240.825,0,0
18056,4/4/2011,8063,245338,391.1625,428.925,1,1
153588,30/10/12,9880,378934,205.9125,205.9125,0,0
99873,20/03/12,8058,245338,318.4875,498.0375,1,1
33178,6/6/2011,9043,216419,105.45,105.45,0,0
76496,5/12/2011,9823,673209,355.5375,355.5375,0,1
126848,10/7/2012,9479,245338,469.5375,469.5375,0,0
46206,1/8/2011,8869,223153,227.2875,227.2875,0,0
47665,8/8/2011,8319,223245,213.0375,213.0375,0,0
75890,5/12/2011,9281,216233,125.4,125.4,0,0
59390,26/09/11,9147,217390,142.5,166.725,0,0
132183,31/07/12,9845,222087,226.575,226.575,0,0
132332,31/07/12,9909,222087,227.2875,227.2875,0,0
136246,21/08/12,9132,216425,125.4,125.4,0,0
199331,14/05/13,9872,216233,125.4,125.4,0,0
170708,15/01/13,9164,378934,213.0375,213.0375,0,0
130953,31/07/12,8121,219029,295.6875,295.6875,0,0
212468,9/7/2013,9876,223153,212.325,212.325,0,0
33135,6/6/2011,8991,320485,177.4125,177.4125,0,0
56706,12/9/2011,9632,216425,114.7125,114.7125,0,0
192757,16/04/13,9845,217217,285.7125,285.7125,0,0
89159,30/01/12,9432,219009,198.7875,198.7875,0,0
42507,11/7/2011,9984,222087,227.2875,227.2875,0,0
66635,24/10/11,9813,217217,229.425,229.425,0,0
135951,21/08/12,8392,219009,195.225,195.225,0,0
75290,5/12/2011,8222,219009,199.5,199.5,0,0
113032,15/05/12,8392,216425,128.9625,128.9625,0,0
191719,16/04/13,8555,217390,137.5125,137.5125,0,0
46847,1/8/2011,9578,216425,133.95,133.95,0,0
77083,12/12/2011,8400,219029,327.0375,327.0375,0,0
876,17/01/11,9425,219029,295.6875,295.6875,0,0
119047,5/6/2012,9823,673209,288.5625,355.5375,0,0
121436,19/06/12,8911,222765,178.125,205.2,1,1
145878,2/10/2012,8438,222765,227.2875,227.2875,0,0
183778,12/3/2013,9178,219009,187.3875,187.3875,0,0
89479,30/01/12,9713,378934,205.9125,205.9125,0,0
76949,12/12/2011,8121,216425,126.825,126.825,0,0
191998,16/04/13,9190,222087,232.9875,232.9875,0,0
59206,26/09/11,8562,222087,198.075,198.075,0,0
130545,24/07/12,9845,219009,225.8625,225.8625,0,0
71238,14/11/11,9490,222087,173.85,234.4125,0,0
88207,23/01/12,9954,245387,469.5375,469.5375,0,0
141854,11/9/2012,9745,216418,104.025,104.025,0,0
88509,30/01/12,8319,223245,223.725,223.725,0,0
88251,23/01/12,9984,320485,205.9125,205.9125,0,0
65625,24/10/11,8400,222087,181.6875,216.6,1,0
172204,22/01/13,8911,217217,209.475,209.475,0,0
191504,16/04/13,8222,217390,140.3625,173.85,0,0
56744,12/9/2011,9700,216233,118.9875,118.9875,0,0
109997,1/5/2012,9043,245338,498.0375,498.0375,0,0
3255,24/01/11,9984,216419,70.5375,86.925,1,0
139079,4/9/2012,8023,223153,213.0375,213.0375,0,0
51488,22/08/11,9371,222765,234.4125,234.4125,0,0
59887,26/09/11,9578,245338,321.3375,498.0375,1,1
200111,21/05/13,9147,216425,132.525,132.525,0,0
49482,15/08/11,8991,300021,69.825,69.825,0,0
55276,5/9/2011,9823,222765,234.4125,234.4125,0,0
88678,30/01/12,8869,219029,327.0375,327.0375,0,0
18481,4/4/2011,9092,222765,178.125,205.2,0,0
95745,27/02/12,9436,245338,469.5375,469.5375,0,0
86204,16/01/12,9713,245338,498.0375,498.0375,0,0
47453,8/8/2011,8095,245387,533.6625,533.6625,0,0
162593,11/12/2012,9221,217390,136.8,136.8,0,0
123079,26/06/12,8911,223245,179.55,206.625,0,1
98048,6/3/2012,9961,300021,104.7375,106.875,0,1
208280,25/06/13,9132,216425,128.25,128.25,0,0
25680,2/5/2011,9632,223153,212.325,212.325,0,0
79190,19/12/11,9328,216418,71.25,86.925,1,0
160972,4/12/2012,9250,216233,116.1375,116.1375,0,0
43671,18/07/11,9632,300291,72.675,178.8375,0,0
69798,7/11/2011,9713,216419,104.7375,110.4375,0,1
91077,6/2/2012,9680,219009,198.7875,198.7875,0,0
93266,20/02/12,8023,216418,106.1625,103.3125,0,1
3525,31/01/11,8319,223245,213.0375,213.0375,0,0
99370,13/03/12,9770,216233,114.7125,129.675,0,0
181673,5/3/2013,8222,378934,213.0375,213.0375,0,0
167846,1/1/2013,9490,222765,227.2875,227.2875,0,0
191654,16/04/13,8400,217390,140.3625,175.275,0,0
12432,7/3/2011,9490,222087,181.6875,227.2875,0,0
192304,16/04/13,9479,216418,88.35,88.35,0,0
59563,26/09/11,9281,216425,128.25,128.25,0,0
17610,28/03/11,9770,219029,295.6875,295.6875,0,0
2995,24/01/11,9823,673209,355.5375,355.5375,0,0
202808,28/05/13,9984,245338,375.4875,483.7875,0,0
186545,26/03/13,8023,320485,212.325,212.325,0,0
115368,22/05/12,9479,216425,131.1,131.1,0,0
111774,8/5/2012,9190,217777,237.975,237.975,0,0
58578,19/09/11,9845,300021,105.45,105.45,0,0
156388,13/11/12,9498,216418,86.925,86.925,0,0
209980,2/7/2013,9178,216233,134.6625,134.6625,0,0
118820,5/6/2012,9613,216233,133.95,133.95,0,0
131337,31/07/12,9132,222087,234.4125,234.4125,0,0
79391,19/12/11,9479,547934,127.5375,167.4375,0,0
28685,16/05/11,9432,217217,231.5625,231.5625,1,0
36497,20/06/11,9112,216233,116.85,133.2375,0,1
211612,9/7/2013,9164,223245,233.7,233.7,0,0
22778,18/04/11,9890,222087,178.125,198.075,0,0
102755,27/03/12,9872,223153,212.325,212.325,0,0
56132,12/9/2011,9147,300021,87.6375,87.6375,0,0
127130,10/7/2012,9745,222087,211.6125,211.6125,0,0
176677,12/2/2013,8094,245387,356.9625,469.5375,1,1
195449,30/04/13,9442,547934,141.7875,177.4125,0,0
50961,22/08/11,8398,216425,116.1375,133.95,1,0
152195,30/10/12,8023,320485,213.0375,213.0375,0,0
149982,16/10/12,9680,216425,115.425,115.425,0,0
72283,21/11/11,8869,217217,339.8625,339.8625,0,0
184970,19/03/13,8121,217390,135.375,135.375,0,0
41717,11/7/2011,9430,219029,177.4125,327.0375,1,0
110430,1/5/2012,9456,219844,233.7,233.7,0,0
24306,25/04/11,9872,217390,140.3625,159.6,0,0
27700,9/5/2011,9909,216418,88.35,106.1625,0,1
91797,13/02/12,8392,219029,312.7875,312.7875,0,0
85899,16/01/12,9436,217217,231.5625,234.4125,0,1
98840,13/03/12,9279,245387,322.7625,469.5375,1,1
24946,2/5/2011,8991,300021,79.8,79.8,0,0
13665,14/03/11,9164,600934,319.2,490.9125,1,1
206752,18/06/13,9221,219844,252.225,252.225,0,0
45748,25/07/11,9961,222087,202.35,202.35,0,0
121567,19/06/12,9164,216425,133.95,126.1125,0,1
180686,26/02/13,9371,222765,178.125,235.125,0,1
117743,5/6/2012,8094,217777,230.1375,230.1375,0,0
88239,23/01/12,9984,216419,68.4,68.4,0,0
207045,18/06/13,9479,219009,198.075,198.075,0,0
62411,10/10/2011,8438,398721,318.4875,469.5375,0,0
174111,29/01/13,9279,378934,155.325,205.9125,1,0
111281,8/5/2012,8222,216425,133.2375,133.2375,0,0
118394,5/6/2012,9273,216419,87.6375,87.6375,0,0
107798,17/04/12,9954,378934,205.9125,205.9125,0,0
139050,4/9/2012,8063,222765,227.2875,227.2875,0,0
23065,25/04/11,8218,216419,81.225,81.225,0,0
60510,3/10/2011,8063,216233,133.2375,133.2375,0,0
172795,22/01/13,9532,320485,205.9125,205.9125,0,0
32742,6/6/2011,8094,217390,159.6,159.6,0,0
145348,25/09/12,9876,223245,213.0375,213.0375,0,0
127201,10/7/2012,9813,223153,180.2625,227.2875,0,1
80001,19/12/11,9954,320485,205.9125,205.9125,0,0
104611,10/4/2012,8095,217390,139.65,165.3,0,0
67269,31/10/11,8422,216418,68.4,68.4,0,0
13105,14/03/11,8094,219844,235.8375,235.8375,0,0
155916,13/11/12,9112,223153,220.1625,220.1625,0,0
77584,12/12/2011,9371,222765,231.5625,231.5625,0,0
200877,21/05/13,9823,222087,171.7125,234.4125,0,0
63007,10/10/2011,9479,216233,132.525,132.525,0,0
62815,10/10/2011,9281,223245,227.2875,227.2875,0,0
65119,17/10/11,9872,222765,205.2,205.2,0,0
152376,30/10/12,8398,223245,268.6125,268.6125,0,0
192936,16/04/13,9954,398721,469.5375,469.5375,0,0
145925,2/10/2012,8562,245338,360.525,498.0375,0,0
49686,15/08/11,9190,327492,112.575,112.575,0,0
8224,21/02/11,8095,223245,134.6625,213.0375,0,0
189796,9/4/2013,8063,222087,242.25,242.25,0,0
109140,24/04/12,9770,222765,205.2,205.2,0,0
127724,17/07/12,8317,217217,198.075,231.5625,0,0
4707,31/01/11,9872,219844,237.2625,237.2625,0,0
176644,12/2/2013,8095,219029,326.325,326.325,0,0
98915,13/03/12,9442,219009,192.375,192.375,0,0
2572,24/01/11,9456,217390,142.5,170.2875,0,0
135369,14/08/12,9813,217777,225.15,225.15,0,0
141224,11/9/2012,9164,547934,177.4125,177.4125,0,0
