record_ID,units_sold
56706,0
192757,0
89159,0
42507,0
66635,0
135951,0
75290,0
113032,0
191719,0
46847,0
77083,0
876,0
119047,0
121436,0
145878,0
183778,0
89479,0
76949,0
191998,0
59206,0
130545,0
71238,0
88207,0
141854,0
88509,0
88251,0
65625,0
172204,0
191504,0
56744,0
109997,0
3255,0
139079,0
51488,0
59887,0
200111,0
49482,0
55276,0
88678,0
18481,0
95745,0
86204,0
47453,0
162593,0
123079,0
98048,0
208280,0
25680,0
79190,0
160972,0
43671,0
69798,0
91077,0
93266,0
3525,0
99370,0
181673,0
167846,0
191654,0
12432,0
192304,0
59563,0
17610,0
2995,0
202808,0
186545,0
115368,0
111774,0
58578,0
156388,0
209980,0
118820,0
131337,0
79391,0
28685,0
36497,0
211612,0
22778,0
102755,0
56132,0
127130,0
176677,0
195449,0
50961,0
152195,0
149982,0
72283,0
184970,0
41717,0
110430,0
24306,0
27700,0
91797,0
85899,0
98840,0
24946,0
13665,0
206752,0
45748,0
121567,0
180686,0
117743,0
88239,0
207045,0
62411,0
174111,0
111281,0
118394,0
107798,0
139050,0
23065,0
60510,0
172795,0
32742,0
145348,0
127201,0
80001,0
104611,0
67269,0
13105,0
155916,0
77584,0
200877,0
63007,0
62815,0
65119,0
152376,0
192936,0
145925,0
49686,0
8224,0
189796,0
109140,0
127724,0
4707,0
176644,0
98915,0
2572,0
135369,0
141224,0
76814,0
33931,0
82512,0
86857,0
180603,0
181777,0
211894,0
2379,0
182462,0
156713,0
81275,0
24519,0
132441,0
78169,0
38757,0
106962,0
156893,0
186462,0
89388,0
117297,0
76722,0
44565,0
12775,0
118112,0
41773,0
20974,0
205324,0
11889,0
14440,0
144738,0
83798,0
114451,0
159866,0
64501,0
83488,0
78573,0
126777,0
112085,0
47744,0
70598,0
127749,0
11491,0
124928,0
71165,0
174570,0
121424,0
207726,0
56338,0
148767,0
80059,0
28462,0
30919,0
29010,0
57953,0
36348,0
102671,0
73026,0
57360,0
87588,0
83944,0
40197,0
147860,0
81885,0
1816,0
27806,0
40588,0
2958,0
91290,0
33588,0
154590,0
139396,0
109875,0
167041,0
10063,0
209547,0
58414,0
102723,0
83035,0
49866,0
166360,0
103092,0
39781,0
149165,0
137576,0
129628,0
193508,0
34157,0
103740,0
49713,0
66828,0
135120,0
2969,0
91373,0
128003,0
102156,0
181391,0
194235,0
39527,0
58397,0
24015,0
34892,0
194402,0
160569,0
11012,0
198341,0
20882,0
50225,0
187335,0
217,0
93264,0
7867,0
85826,0
48345,0
73859,0
77896,0
170279,0
39637,0
190276,0
113676,0
67154,0
198332,0
166962,0
17547,0
132847,0
22208,0
105628,0
46011,0
210390,0
93290,0
153422,0
166714,0
75036,0
168977,0
162576,0
43032,0
6249,0
90208,0
83395,0
23714,0
167523,0
143919,0
169802,0
13035,0
9573,0
121382,0
192319,0
194797,0
80524,0
121093,0
65519,0
202942,0
70024,0
42656,0
127557,0
57448,0
208705,0
11204,0
188561,0
3793,0
34108,0
45826,0
6898,0
66879,0
61341,0
50140,0
146612,0
71377,0
173724,0
170935,0
183889,0
95585,0
24590,0
110831,0
111945,0
62940,0
146493,0
186360,0
165275,0
148301,0
191359,0
201582,0
113328,0
137185,0
72250,0
28252,0
85064,0
198515,0
69899,0
203966,0
120226,0
21634,0
168749,0
29429,0
39664,0
37308,0
197138,0
29272,0
82516,0
116541,0
137881,0
154933,0
2754,0
172834,0
127503,0
118108,0
140219,0
132471,0
150818,0
145841,0
7068,0
48838,0
125410,0
179210,0
51617,0
38534,0
140423,0
87266,0
173884,0
130716,0
116563,0
204022,0
33489,0
84002,0
1862,0
4211,0
57095,0
67015,0
200790,0
38455,0
128573,0
46749,0
131863,0
72367,0
104170,0
115233,0
49373,0
128611,0
173972,0
141548,0
77376,0
11269,0
42574,0
76631,0
209396,0
16526,0
48831,0
86125,0
186196,0
177081,0
4769,0
152445,0
200914,0
26869,0
170055,0
91865,0
30677,0
194703,0
101610,0
187697,0
145469,0
186012,0
89368,0
56009,0
807,0
118287,0
206982,0
77036,0
87387,0
60970,0
186156,0
32556,0
15337,0
186877,0
5519,0
124325,0
204207,0
105447,0
76101,0
81747,0
54171,0
205533,0
138689,0
98131,0
116559,0
57266,0
62008,0
195374,0
149338,0
40524,0
206327,0
159792,0
142312,0
135100,0
175197,0
96762,0
101031,0
173371,0
89115,0
196203,0
146902,0
118744,0
85631,0
205408,0
7437,0
167464,0
161727,0
190923,0
164686,0
18430,0
149135,0
16964,0
180252,0
122835,0
152942,0
73383,0
5023,0
189827,0
51017,0
9172,0
144533,0
94958,0
124980,0
157284,0
55397,0
84227,0
140177,0
35990,0
177894,0
103607,0
97427,0
146092,0
33049,0
133077,0
61250,0
201809,0
50046,0
28841,0
181325,0
209653,0
100221,0
62156,0
40499,0
103993,0
199343,0
25509,0
65982,0
104314,0
84339,0
209308,0
144489,0
60945,0
180559,0
66948,0
157102,0
54443,0
165930,0
187530,0
150013,0
111564,0
170815,0
115819,0
126974,0
130444,0
56340,0
185152,0
135757,0
29532,0
75867,0
115805,0
20952,0
187202,0
141814,0
128029,0
106146,0
86029,0
193314,0
142200,0
200581,0
67467,0
90686,0
150862,0
36663,0
33296,0
169189,0
123669,0
189884,0
141127,0
38974,0
17828,0
66803,0
1502,0
52622,0
119106,0
70002,0
75447,0
151296,0
10388,0
108485,0
7397,0
152797,0
117442,0
192071,0
184889,0
73860,0
128610,0
54637,0
86444,0
84452,0
14430,0
207896,0
197033,0
191396,0
50525,0
168407,0
2305,0
203727,0
67835,0
186026,0
144900,0
124922,0
118462,0
28774,0
194900,0
172611,0
180002,0
88425,0
86648,0
74282,0
140007,0
19556,0
92146,0
39393,0
94597,0
89293,0
121164,0
98020,0
85991,0
43153,0
142435,0
203869,0
154466,0
82349,0
29852,0
82532,0
190780,0
25732,0
189190,0
14407,0
24276,0
22413,0
71635,0
6966,0
164790,0
105150,0
61685,0
162061,0
158972,0
128719,0
152534,0
35944,0
9477,0
38152,0
163745,0
8796,0
94486,0
129992,0
174411,0
161319,0
104818,0
196389,0
85311,0
170136,0
113546,0
200553,0
87980,0
203940,0
65349,0
30535,0
177518,0
45370,0
901,0
1899,0
193110,0
77068,0
129337,0
100146,0
211181,0
25863,0
33967,0
200425,0
150894,0
131240,0
33287,0
188843,0
67354,0
27382,0
45400,0
127786,0
71151,0
103552,0
155433,0
113363,0
140591,0
95630,0
27660,0
174604,0
132106,0
199421,0
105097,0
156311,0
69496,0
84083,0
150787,0
158956,0
152246,0
98556,0
2149,0
190845,0
63464,0
167710,0
111761,0
200219,0
119442,0
55263,0
154026,0
189785,0
143361,0
95213,0
100402,0
83943,0
170456,0
61765,0
46043,0
110155,0
105099,0
211824,0
205858,0
95608,0
148369,0
21347,0
185225,0
19094,0
168873,0
128636,0
49105,0
147936,0
49786,0
18914,0
51260,0
109000,0
170769,0
210665,0
118774,0
141958,0
158223,0
37108,0
63304,0
196780,0
113543,0
92352,0
31542,0
187954,0
117575,0
165594,0
205669,0
17999,0
110110,0
107840,0
208850,0
74778,0
83104,0
155677,0
151912,0
63381,0
193051,0
61632,0
210182,0
123738,0
24925,0
78346,0
188,0
95823,0
64253,0
16253,0
111602,0
22918,0
141646,0
119160,0
21869,0
154420,0
1438,0
181506,0
58119,0
195046,0
9266,0
4077,0
30240,0
125277,0
183926,0
191437,0
121553,0
150602,0
36537,0
96774,0
31992,0
137249,0
184831,0
114848,0
140913,0
43178,0
208150,0
103616,0
156184,0
152102,0
97418,0
23608,0
72589,0
6283,0
183378,0
145703,0
100642,0
9155,0
95898,0
45338,0
48739,0
151095,0
170044,0
113194,0
109414,0
147082,0
173502,0
84096,0
150572,0
186404,0
11218,0
180444,0
140332,0
73090,0
12912,0
154422,0
104789,0
115967,0
189900,0
116241,0
24125,0
104122,0
48570,0
121287,0
92767,0
70681,0
147324,0
107994,0
84933,0
9620,0
6646,0
199534,0
38063,0
40696,0
157095,0
147660,0
208929,0
153514,0
147040,0
28513,0
190959,0
51976,0
70229,0
84605,0
65602,0
173323,0
14505,0
189939,0
163648,0
96103,0
73738,0
11555,0
134342,0
112857,0
127928,0
41377,0
121099,0
83663,0
50718,0
19272,0
155547,0
8407,0
162318,0
202408,0
41236,0
152240,0
28371,0
183575,0
76884,0
127419,0
164453,0
206533,0
125521,0
55272,0
185642,0
132880,0
81443,0
116133,0
160863,0
173673,0
171569,0
69293,0
155303,0
59158,0
62655,0
97744,0
69590,0
15349,0
148600,0
124823,0
27974,0
181961,0
81702,0
4011,0
69255,0
122056,0
32231,0
172673,0
152524,0
10226,0
46153,0
148058,0
135507,0
10574,0
135249,0
16188,0
35003,0
106041,0
89049,0
21515,0
102597,0
22662,0
27104,0
77632,0
35879,0
161813,0
8313,0
202212,0
7390,0
143114,0
45363,0
169295,0
202106,0
9914,0
120043,0
54290,0
122659,0
202906,0
45889,0
72378,0
143212,0
32435,0
190686,0
160338,0
152367,0
60035,0
117866,0
190188,0
98885,0
200661,0
93027,0
172257,0
194431,0
33001,0
200998,0
87489,0
188703,0
23079,0
35973,0
17963,0
90366,0
185257,0
19846,0
52499,0
93868,0
208778,0
257,0
6367,0
206716,0
80248,0
95799,0
146712,0
161082,0
200933,0
121535,0
161961,0
167311,0
203619,0
8745,0
171411,0
186252,0
127810,0
86780,0
184197,0
159680,0
108241,0
128695,0
1432,0
47345,0
166105,0
159168,0
34530,0
20920,0
207056,0
31456,0
79037,0
124439,0
28661,0
161026,0
13011,0
65551,0
177591,0
58013,0
161595,0
92905,0
162692,0
145636,0
137478,0
205885,0
211249,0
189797,0
174246,0
123679,0
209453,0
197699,0
132450,0
85237,0
156739,0
16130,0
54564,0
174050,0
94231,0
208466,0
76121,0
33620,0
200228,0
84891,0
47527,0
39116,0
81470,0
61174,0
63699,0
122823,0
18900,0
177055,0
166777,0
212000,0
59607,0
65406,0
28937,0
83277,0
150780,0
128733,0
63772,0
120608,0
54170,0
165798,0
47421,0
175880,0
19326,0
31701,0
64325,0
174979,0
137942,0
123034,0
124776,0
30301,0
143525,0
168591,0
89199,0
71505,0
189896,0
135007,0
3470,0
148359,0
48818,0
95466,0
99470,0
76337,0
132429,0
87763,0
43399,0
210954,0
36787,0
173883,0
84483,0
98208,0
111363,0
128555,0
21584,0
99918,0
39786,0
204496,0
3485,0
15129,0
89645,0
29207,0
195688,0
166822,0
78926,0
146900,0
97193,0
111335,0
200138,0
129421,0
55431,0
155856,0
14147,0
68903,0
209861,0
75644,0
208421,0
122495,0
32178,0
112370,0
91838,0
117274,0
189846,0
209028,0
27498,0
100061,0
197505,0
73798,0
82553,0
43103,0
140231,0
107085,0
73250,0
166974,0
22391,0
193978,0
20123,0
208172,0
43362,0
8677,0
125753,0
179435,0
93174,0
203015,0
79447,0
1486,0
5252,0
150512,0
12348,0
66225,0
175100,0
104940,0
131706,0
52757,0
208946,0
32725,0
211630,0
34818,0
162261,0
31805,0
196985,0
68584,0
169032,0
126677,0
40984,0
131313,0
35432,0
81571,0
152623,0
200889,0
30752,0
151297,0
139280,0
52251,0
182815,0
187925,0
50919,0
23440,0
70893,0
120224,0
25243,0
49749,0
19091,0
201098,0
188562,0
49398,0
7060,0
163748,0
130899,0
188072,0
182575,0
107157,0
171351,0
176353,0
17424,0
7229,0
193707,0
84614,0
106365,0
153039,0
71020,0
45126,0
122822,0
135821,0
192133,0
89303,0
15125,0
33911,0
44276,0
105240,0
196731,0
103448,0
95793,0
76232,0
66895,0
160655,0
128720,0
134629,0
32929,0
62916,0
52476,0
100017,0
211494,0
40033,0
106606,0
133782,0
113820,0
33734,0
144208,0
209848,0
136718,0
135496,0
100140,0
116278,0
164762,0
103412,0
21469,0
196367,0
130813,0
8798,0
135966,0
209493,0
96921,0
172030,0
124459,0
21275,0
64374,0
62945,0
203859,0
164387,0
174101,0
35886,0
167990,0
48285,0
77389,0
165432,0
193166,0
34845,0
130765,0
62165,0
4620,0
5169,0
177130,0
204968,0
104832,0
174664,0
24772,0
93569,0
159997,0
121708,0
207421,0
202844,0
86145,0
55447,0
193176,0
142743,0
2956,0
44132,0
24729,0
174942,0
119303,0
119311,0
144967,0
69239,0
53581,0
65301,0
168970,0
196858,0
142190,0
18276,0
93373,0
190741,0
103252,0
5376,0
140143,0
41902,0
32451,0
11888,0
13435,0
201087,0
102420,0
127435,0
57999,0
137120,0
149675,0
69087,0
202148,0
200667,0
66808,0
87676,0
201166,0
77872,0
4949,0
25671,0
79708,0
23873,0
139705,0
83355,0
61349,0
206069,0
16022,0
171364,0
128593,0
76370,0
42356,0
9332,0
89008,0
137986,0
67918,0
165083,0
179364,0
4217,0
90113,0
24731,0
86071,0
5310,0
20290,0
162831,0
188740,0
2449,0
129259,0
72311,0
10145,0
162901,0
162891,0
72267,0
210431,0
14443,0
208983,0
55598,0
79728,0
41572,0
57868,0
17913,0
185088,0
97812,0
1593,0
84731,0
152167,0
102483,0
133241,0
159950,0
43378,0
73934,0
146499,0
83783,0
208473,0
198799,0
163235,0
143365,0
48379,0
190182,0
38572,0
100879,0
65306,0
12807,0
75218,0
207727,0
69827,0
103747,0
133890,0
77275,0
18610,0
105992,0
5773,0
197306,0
162036,0
127402,0
113596,0
72323,0
116750,0
106732,0
132751,0
179862,0
118070,0
191409,0
10657,0
86460,0
158399,0
44744,0
111339,0
106499,0
141706,0
26423,0
129976,0
89833,0
30329,0
196047,0
143962,0
32239,0
131902,0
163716,0
188906,0
160062,0
211878,0
207819,0
94908,0
209186,0
164876,0
151631,0
1739,0
117183,0
29839,0
100743,0
32524,0
123917,0
142573,0
56030,0
32652,0
164426,0
164647,0
192216,0
30797,0
152024,0
148895,0
62542,0
102745,0
159362,0
80990,0
46980,0
49001,0
27760,0
23481,0
80222,0
208035,0
143740,0
16701,0
206240,0
143634,0
15534,0
59352,0
4714,0
211400,0
117798,0
82058,0
82565,0
121658,0
185442,0
27768,0
80852,0
57997,0
10165,0
196724,0
110299,0
53696,0
138468,0
193478,0
27788,0
193229,0
137819,0
166346,0
12848,0
34120,0
50521,0
5209,0
147204,0
105941,0
89330,0
32881,0
13705,0
147675,0
18338,0
187802,0
71773,0
194950,0
10029,0
203221,0
16935,0
111252,0
551,0
49104,0
161761,0
159627,0
68986,0
181274,0
845,0
3724,0
135217,0
43277,0
31426,0
187187,0
45659,0
36115,0
133042,0
168893,0
24546,0
121906,0
145092,0
111860,0
83240,0
134682,0
82539,0
71997,0
69104,0
73969,0
196452,0
20364,0
67722,0
149747,0
114882,0
4691,0
206476,0
57889,0
53083,0
31829,0
87140,0
48058,0
111800,0
80238,0
142513,0
195976,0
149119,0
105796,0
175852,0
107465,0
171917,0
124836,0
39205,0
156159,0
19732,0
143511,0
9253,0
129116,0
210946,0
180732,0
18798,0
23170,0
55735,0
94633,0
66999,0
157155,0
30786,0
70116,0
8282,0
65781,0
70678,0
205708,0
117397,0
5058,0
173083,0
36939,0
205161,0
69556,0
35543,0
133947,0
39880,0
136364,0
66721,0
204265,0
126396,0
185486,0
95032,0
157060,0
147457,0
37554,0
206633,0
91187,0
168905,0
208879,0
5852,0
34197,0
68453,0
62438,0
8219,0
1017,0
101076,0
79474,0
847,0
50518,0
101155,0
18810,0
191767,0
102931,0
11473,0
153531,0
98155,0
75009,0
10650,0
3148,0
2871,0
104525,0
58251,0
79536,0
206130,0
140713,0
1585,0
23806,0
208071,0
92650,0
140937,0
139440,0
28355,0
14573,0
105889,0
55014,0
27208,0
19670,0
76400,0
58191,0
134706,0
122050,0
50286,0
117822,0
145621,0
58088,0
8250,0
110346,0
167246,0
14492,0
128797,0
46902,0
97696,0
195701,0
182615,0
171624,0
21272,0
203781,0
133719,0
111027,0
71741,0
210491,0
3025,0
3180,0
4483,0
162217,0
74336,0
104346,0
123008,0
182403,0
209675,0
18776,0
153871,0
56533,0
23819,0
141209,0
106530,0
177985,0
165725,0
9511,0
41921,0
54738,0
118130,0
177004,0
69904,0
137887,0
47656,0
174968,0
178531,0
169574,0
23650,0
128238,0
195611,0
176130,0
112913,0
111568,0
194422,0
33679,0
139531,0
76664,0
135106,0
129572,0
54796,0
16781,0
188408,0
146874,0
189586,0
30789,0
68459,0
82431,0
62873,0
74440,0
111980,0
7292,0
149951,0
176653,0
114059,0
17209,0
41157,0
158721,0
24171,0
8021,0
5338,0
85619,0
143328,0
59092,0
55108,0
140621,0
170713,0
194008,0
86361,0
179756,0
123582,0
61745,0
209698,0
70855,0
121096,0
63096,0
192228,0
126627,0
150646,0
44398,0
187974,0
73731,0
189905,0
206084,0
24348,0
143847,0
174303,0
123585,0
133944,0
91046,0
138679,0
45187,0
146780,0
163605,0
191821,0
191753,0
157998,0
127767,0
31739,0
54049,0
186644,0
8652,0
176831,0
73011,0
75189,0
13640,0
105532,0
176740,0
114358,0
1694,0
117548,0
173903,0
111731,0
95151,0
22785,0
16131,0
82244,0
39345,0
205661,0
166932,0
42349,0
53810,0
165941,0
50438,0
121282,0
6125,0
116108,0
53181,0
26702,0
131471,0
142296,0
171074,0
74874,0
202066,0
15237,0
192781,0
176682,0
208024,0
2086,0
57205,0
115087,0
85578,0
92571,0
46015,0
182958,0
3636,0
167095,0
10608,0
129298,0
90520,0
133253,0
184759,0
167190,0
99211,0
102086,0
8149,0
166324,0
61120,0
125064,0
123255,0
177212,0
114154,0
7874,0
128881,0
207798,0
111232,0
28808,0
101019,0
159798,0
141651,0
171936,0
63024,0
121427,0
56154,0
56302,0
156964,0
212537,0
174387,0
37909,0
123157,0
95598,0
61128,0
18782,0
5831,0
24951,0
37723,0
38358,0
161304,0
168433,0
146645,0
5267,0
80865,0
87539,0
3694,0
46806,0
178596,0
73201,0
80662,0
184861,0
57552,0
176689,0
174245,0
109054,0
174085,0
37455,0
170840,0
29849,0
72890,0
93463,0
10135,0
179136,0
48800,0
175868,0
105855,0
78611,0
32724,0
207937,0
82534,0
51873,0
58719,0
63516,0
178204,0
158820,0
97600,0
16026,0
128271,0
57242,0
57020,0
23211,0
62450,0
157106,0
25744,0
17042,0
202948,0
91773,0
198732,0
27272,0
163670,0
150229,0
181333,0
116680,0
85902,0
37205,0
195606,0
7343,0
123553,0
87054,0
118924,0
149415,0
210209,0
23659,0
168641,0
3813,0
204971,0
207139,0
79018,0
191873,0
206572,0
47358,0
194292,0
72101,0
146849,0
172048,0
85553,0
85617,0
166240,0
209559,0
159366,0
193078,0
165792,0
110671,0
115622,0
145178,0
38311,0
130406,0
196094,0
2559,0
114721,0
143561,0
138929,0
171168,0
27116,0
116636,0
125755,0
27671,0
83023,0
130573,0
56912,0
9982,0
112874,0
108500,0
43849,0
171800,0
84423,0
155869,0
111262,0
181092,0
31257,0
73849,0
153302,0
13912,0
190003,0
105787,0
84859,0
16185,0
107659,0
69778,0
205552,0
16164,0
74230,0
47400,0
138248,0
180137,0
34750,0
112609,0
6885,0
34559,0
126886,0
209820,0
10326,0
182310,0
151729,0
188597,0
167284,0
35748,0
173507,0
12168,0
123878,0
173288,0
68331,0
158840,0
73335,0
204967,0
46077,0
172945,0
129383,0
74993,0
85373,0
107675,0
167435,0
119801,0
35445,0
39580,0
42383,0
189188,0
126753,0
30685,0
35393,0
180493,0
85145,0
178384,0
47871,0
82812,0
21636,0
8774,0
131212,0
108348,0
169713,0
127261,0
129341,0
1848,0
150734,0
92613,0
199482,0
81815,0
53174,0
82134,0
164067,0
136646,0
118429,0
162591,0
209516,0
73737,0
165092,0
133908,0
112301,0
8972,0
12167,0
115047,0
4857,0
44500,0
182946,0
115570,0
159387,0
60412,0
66531,0
39480,0
152983,0
114565,0
60442,0
93088,0
118539,0
69934,0
106039,0
49122,0
17537,0
136335,0
9325,0
332,0
154489,0
169510,0
110184,0
62838,0
142609,0
46554,0
208398,0
145754,0
26281,0
180116,0
43892,0
9588,0
68853,0
65190,0
168189,0
172608,0
188892,0
35027,0
40140,0
74751,0
74058,0
146600,0
103176,0
80518,0
89432,0
54067,0
126568,0
140360,0
97178,0
163441,0
46502,0
7053,0
22799,0
143786,0
68827,0
41329,0
133490,0
12221,0
12697,0
148472,0
83215,0
33378,0
73847,0
138146,0
58649,0
18309,0
19240,0
54,0
63965,0
16676,0
80992,0
205738,0
130979,0
179641,0
140848,0
46074,0
74641,0
127669,0
169388,0
158803,0
208530,0
89698,0
95020,0
27730,0
39990,0
69133,0
80079,0
203153,0
150482,0
38218,0
7155,0
200165,0
183377,0
198754,0
56119,0
50944,0
185806,0
21021,0
52553,0
161788,0
22612,0
75695,0
196444,0
164961,0
56811,0
135712,0
159351,0
111587,0
66564,0
123590,0
113762,0
31492,0
132024,0
157482,0
203601,0
149333,0
196722,0
158741,0
83939,0
133416,0
24258,0
105810,0
20552,0
51532,0
35773,0
98809,0
120393,0
37239,0
65463,0
155661,0
192733,0
188764,0
120661,0
195061,0
123055,0
142037,0
41187,0
209615,0
64137,0
191433,0
188676,0
141176,0
147999,0
63594,0
52845,0
86745,0
182785,0
66374,0
108937,0
111117,0
189260,0
35874,0
148134,0
153354,0
34513,0
30429,0
115461,0
205529,0
134604,0
200873,0
28350,0
166945,0
111916,0
3195,0
118038,0
143031,0
97594,0
17899,0
112920,0
57954,0
152273,0
50860,0
10477,0
127846,0
118047,0
134408,0
60718,0
168249,0
100452,0
18617,0
11254,0
14318,0
155860,0
130264,0
66538,0
39619,0
101617,0
32703,0
126931,0
76902,0
207183,0
188265,0
47746,0
147076,0
167814,0
96294,0
9331,0
47673,0
60344,0
156497,0
30980,0
3605,0
93724,0
184034,0
29630,0
35677,0
207588,0
140896,0
192337,0
155359,0
208683,0
143286,0
155645,0
178993,0
170472,0
46963,0
73682,0
184143,0
111970,0
204333,0
31388,0
110013,0
445,0
134421,0
95104,0
112847,0
44667,0
38880,0
98037,0
186183,0
62685,0
188907,0
169159,0
52858,0
33257,0
78021,0
86805,0
89955,0
163480,0
203314,0
147340,0
14880,0
2573,0
190375,0
36555,0
106330,0
109117,0
33590,0
182994,0
77899,0
181468,0
198598,0
205958,0
137628,0
15140,0
5958,0
163464,0
151224,0
10922,0
182850,0
94478,0
98408,0
183145,0
114828,0
165244,0
30297,0
64967,0
93279,0
206509,0
151182,0
208234,0
49562,0
150329,0
157701,0
90630,0
105764,0
46708,0
28561,0
127690,0
19184,0
193825,0
13404,0
16658,0
139762,0
146535,0
200700,0
155910,0
106059,0
212134,0
168241,0
115807,0
190092,0
200500,0
84164,0
140820,0
51129,0
69558,0
63649,0
120526,0
113867,0
195338,0
86822,0
137130,0
106551,0
69390,0
2155,0
181957,0
38603,0
68705,0
150359,0
36768,0
166776,0
123833,0
10481,0
79957,0
140783,0
51486,0
15974,0
38885,0
90506,0
189682,0
183246,0
190024,0
51864,0
116943,0
150445,0
9880,0
31859,0
133361,0
102855,0
164311,0
192566,0
19527,0
126275,0
211279,0
127264,0
11764,0
84456,0
83623,0
91037,0
56123,0
94073,0
61859,0
15493,0
175795,0
112456,0
206677,0
41275,0
70088,0
178834,0
62057,0
148998,0
105187,0
98141,0
70755,0
88001,0
26830,0
90668,0
94688,0
124092,0
81322,0
200112,0
5405,0
161634,0
123273,0
138166,0
120459,0
109417,0
8358,0
203041,0
162502,0
57162,0
187102,0
190656,0
131170,0
97761,0
147738,0
48000,0
116810,0
153847,0
180655,0
47364,0
69998,0
61977,0
87046,0
111589,0
57582,0
208173,0
190978,0
100052,0
17442,0
166637,0
133617,0
56492,0
208050,0
119849,0
85618,0
183174,0
11610,0
32430,0
153340,0
7940,0
170621,0
126523,0
89392,0
103760,0
99639,0
77526,0
58078,0
10480,0
98013,0
114382,0
31556,0
61755,0
165503,0
56001,0
196331,0
40892,0
201040,0
61769,0
40111,0
19894,0
11412,0
34492,0
91794,0
184342,0
104311,0
176827,0
198479,0
46757,0
130974,0
158587,0
63163,0
67033,0
169397,0
82045,0
50424,0
126126,0
146899,0
8156,0
47758,0
19286,0
65575,0
121910,0
122531,0
82410,0
140688,0
23738,0
24969,0
203523,0
207554,0
185852,0
125062,0
156969,0
147697,0
43813,0
106190,0
98160,0
185336,0
35678,0
183621,0
194352,0
195863,0
170476,0
16039,0
189032,0
175453,0
194606,0
42754,0
19419,0
200652,0
55487,0
99994,0
70930,0
176620,0
149681,0
44927,0
211948,0
160846,0
11725,0
133380,0
162628,0
153279,0
4606,0
52952,0
83476,0
205904,0
183647,0
73506,0
113487,0
171330,0
84486,0
26987,0
52240,0
